Id,reassignment_count,reopen_count,update_count,made_sla,opened_by,opened_at,contact_type,location,category,subcategory,impact,urgency,priority,assigned_to,knowledge,notify,vendor
INC0028393,0,0,0,True,Opened by  24,2016-05-11 12:06:00,Phone,Location 204,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028394,0,0,0,True,Opened by  17,2016-05-11 12:06:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028395,0,0,0,True,Opened by  386,2016-05-11 12:07:00,Phone,Location 93,Category 53,Subcategory 127,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028396,0,0,0,True,Opened by  17,2016-05-11 12:08:00,Phone,Location 143,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028398,0,0,0,True,Opened by  472,2016-05-11 12:10:00,Phone,Location 222,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028400,0,0,0,True,Opened by  17,2016-05-11 12:15:00,Phone,Location 143,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028401,0,0,0,True,Opened by  24,2016-05-11 12:15:00,Phone,Location 204,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028402,0,0,0,True,Opened by  17,2016-05-11 12:20:00,Phone,Location 143,Category 46,Subcategory 150,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028403,0,0,0,True,Opened by  17,2016-05-11 12:22:00,Phone,Location 161,Category 42,Subcategory 183,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028404,0,0,0,True,Opened by  24,2016-05-11 12:25:00,Phone,Location 204,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028405,0,0,0,True,Opened by  24,2016-05-11 12:25:00,Phone,Location 204,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0028407,0,0,0,True,Opened by  17,2016-05-11 12:28:00,Phone,Location 143,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028409,0,0,0,True,Opened by  17,2016-05-11 12:31:00,Phone,Location 128,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028410,0,0,0,True,Opened by  17,2016-05-11 12:33:00,Phone,Location 204,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028411,0,0,0,True,Opened by  108,2016-05-11 12:39:00,Phone,Location 204,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,Resolver 140,False,Do Not Notify,
INC0028412,0,0,0,True,Opened by  131,2016-05-11 12:43:00,Phone,Location 143,Category 42,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 178,False,Do Not Notify,
INC0028413,0,0,0,True,Opened by  24,2016-05-11 12:47:00,Phone,Location 128,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0028414,0,0,0,True,Opened by  131,2016-05-11 12:53:00,Phone,Location 204,Category 32,Subcategory 300,2 - Medium,2 - Medium,3 - Moderate,Resolver 50,False,Do Not Notify,
INC0028415,0,0,0,True,Opened by  501,2016-05-11 12:55:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028416,0,0,0,True,Opened by  108,2016-05-11 12:57:00,Phone,Location 143,Category 35,Subcategory 28,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0028417,0,0,0,True,Opened by  17,2016-05-11 12:58:00,Phone,Location 204,Category 24,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 57,False,Do Not Notify,
INC0028418,0,0,0,True,Opened by  17,2016-05-11 13:03:00,Phone,Location 161,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028419,0,0,0,True,Opened by  17,2016-05-11 13:14:00,Phone,Location 51,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028421,0,0,0,True,Opened by  17,2016-05-11 13:20:00,Phone,Location 143,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,Resolver 167,False,Do Not Notify,
INC0028422,0,0,0,True,Opened by  17,2016-05-11 13:24:00,Phone,Location 43,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028426,0,0,0,True,Opened by  17,2016-05-11 13:35:00,Phone,Location 161,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028428,0,0,0,True,Opened by  17,2016-05-11 13:41:00,Phone,Location 179,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028429,0,0,0,True,Opened by  501,2016-05-11 13:47:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028430,0,0,0,True,Opened by  17,2016-05-11 13:52:00,Phone,Location 204,Category 53,Subcategory 114,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028431,0,0,0,True,Opened by  17,2016-05-11 13:55:00,Phone,Location 179,Category 9,Subcategory 145,2 - Medium,2 - Medium,3 - Moderate,Resolver 57,False,Do Not Notify,
INC0028432,0,0,0,True,Opened by  500,2016-05-11 13:55:00,Phone,Location 161,Category 23,Subcategory 75,2 - Medium,2 - Medium,3 - Moderate,Resolver 50,False,Do Not Notify,
INC0028433,0,0,0,True,Opened by  344,2016-05-11 13:58:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 25,False,Do Not Notify,
INC0028435,0,0,0,True,Opened by  55,2016-05-11 14:03:00,Phone,Location 143,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0028436,0,0,0,True,Opened by  17,2016-05-11 14:04:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028437,0,0,0,True,Opened by  500,2016-05-11 14:06:00,Phone,Location 204,Category 26,Subcategory 275,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028438,0,0,0,True,Opened by  131,2016-05-11 14:06:00,Phone,Location 204,Category 26,Subcategory 275,2 - Medium,2 - Medium,3 - Moderate,Resolver 69,False,Do Not Notify,
INC0028439,0,0,0,True,Opened by  501,2016-05-11 14:06:00,Phone,Location 161,Category 24,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 217,False,Do Not Notify,
INC0028440,0,0,0,True,Opened by  62,2016-05-11 14:07:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0028441,0,0,0,True,Opened by  17,2016-05-11 14:08:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028442,0,0,0,True,Opened by  500,2016-05-11 14:08:00,Phone,Location 204,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028446,0,0,0,True,Opened by  247,2016-05-11 14:12:00,Phone,Location 232,Category 57,Subcategory 270,2 - Medium,2 - Medium,3 - Moderate,Resolver 132,False,Do Not Notify,
INC0028450,0,0,0,True,Opened by  17,2016-05-11 14:14:00,Phone,Location 161,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0028452,0,0,0,True,Opened by  247,2016-05-11 14:18:00,Phone,Location 91,Category 19,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 132,False,Do Not Notify,
INC0028453,0,0,0,True,Opened by  17,2016-05-11 14:20:00,Phone,Location 204,Category 9,Subcategory 202,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028454,0,0,0,True,Opened by  55,2016-05-11 14:20:00,Phone,Location 56,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0028455,0,0,0,True,Opened by  131,2016-05-11 14:20:00,Phone,Location 161,Category 53,Subcategory 168,2 - Medium,2 - Medium,3 - Moderate,Resolver 4,False,Do Not Notify,
INC0028456,0,0,0,True,Opened by  17,2016-05-11 14:20:00,Phone,Location 204,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028457,0,0,0,True,Opened by  108,2016-05-11 14:20:00,Phone,Location 143,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0028458,0,0,0,True,Opened by  168,2016-05-11 14:21:00,Phone,Location 165,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028459,0,0,0,True,Opened by  17,2016-05-11 14:25:00,Phone,Location 204,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0028462,0,0,0,True,Opened by  17,2016-05-11 14:29:00,Phone,Location 143,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028463,0,0,0,True,Opened by  108,2016-05-11 14:30:00,Phone,Location 143,Category 61,Subcategory 16,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028464,0,0,0,True,Opened by  500,2016-05-11 14:30:00,Phone,Location 108,Category 32,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 232,False,Do Not Notify,
INC0028465,0,0,0,True,Opened by  467,2016-05-11 14:31:00,Phone,Location 93,Category 17,Subcategory 90,1 - High,2 - Medium,2 - High,,False,Do Not Notify,
INC0028466,0,0,0,True,Opened by  501,2016-05-11 14:31:00,Phone,Location 161,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,Resolver 41,False,Do Not Notify,
INC0028469,0,0,0,True,Opened by  467,2016-05-11 14:35:00,Phone,Location 23,Category 26,Subcategory 175,1 - High,2 - Medium,2 - High,Resolver 224,False,Do Not Notify,
INC0028470,0,0,0,True,Opened by  17,2016-05-11 14:37:00,Phone,Location 38,Category 46,Subcategory 248,2 - Medium,2 - Medium,3 - Moderate,Resolver 247,False,Do Not Notify,
INC0028471,0,0,0,True,Opened by  131,2016-05-11 14:37:00,Phone,Location 204,Category 42,Subcategory 183,2 - Medium,2 - Medium,3 - Moderate,Resolver 167,False,Do Not Notify,
INC0028472,0,0,0,True,Opened by  17,2016-05-11 14:38:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028473,0,0,0,True,Opened by  500,2016-05-11 14:38:00,Phone,Location 204,Category 35,Subcategory 28,2 - Medium,2 - Medium,3 - Moderate,Resolver 232,False,Do Not Notify,
INC0028474,0,0,0,True,Opened by  221,2016-05-11 14:39:00,Phone,Location 204,Category 53,Subcategory 168,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028475,0,0,0,True,Opened by  17,2016-05-11 14:39:00,Phone,Location 204,Category 40,Subcategory 44,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028476,0,0,0,True,Opened by  24,2016-05-11 14:43:00,Phone,Location 161,Category 35,Subcategory 28,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0028477,0,0,0,True,Opened by  17,2016-05-11 14:46:00,Phone,Location 188,Category 28,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028478,0,0,0,True,Opened by  247,2016-05-11 14:52:00,Phone,Location 232,Category 57,Subcategory 270,2 - Medium,2 - Medium,3 - Moderate,Resolver 132,False,Do Not Notify,
INC0028479,0,0,0,True,Opened by  24,2016-05-11 14:53:00,Phone,Location 143,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0028480,0,0,0,True,Opened by  247,2016-05-11 14:54:00,Phone,Location 232,Category 57,Subcategory 270,2 - Medium,2 - Medium,3 - Moderate,Resolver 159,False,Do Not Notify,
INC0028482,0,0,0,True,Opened by  17,2016-05-11 14:56:00,Phone,Location 161,Category 57,Subcategory 146,2 - Medium,2 - Medium,3 - Moderate,Resolver 249,False,Do Not Notify,
INC0028483,0,0,0,True,Opened by  17,2016-05-11 14:57:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028484,0,0,0,True,Opened by  55,2016-05-11 14:57:00,Phone,Location 204,Category 46,Subcategory 247,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028485,0,0,0,True,Opened by  108,2016-05-11 14:57:00,Phone,Location 161,Category 34,Subcategory 154,2 - Medium,2 - Medium,3 - Moderate,Resolver 249,False,Do Not Notify,
INC0028486,0,0,0,True,Opened by  501,2016-05-11 14:58:00,Phone,Location 161,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028488,0,0,0,True,Opened by  17,2016-05-11 15:00:00,Phone,Location 204,Category 24,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028489,0,0,0,True,Opened by  403,2016-05-11 15:01:00,Phone,Location 51,Category 42,Subcategory 29,2 - Medium,2 - Medium,3 - Moderate,Resolver 134,False,Do Not Notify,
INC0028490,0,0,0,True,Opened by  12,2016-05-11 15:02:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 10,False,Do Not Notify,
INC0028491,0,0,0,True,Opened by  131,2016-05-11 15:03:00,Phone,Location 135,Category 20,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 73,False,Do Not Notify,
INC0028493,0,0,0,True,Opened by  403,2016-05-11 15:05:00,Phone,Location 51,Category 42,Subcategory 29,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028494,0,0,0,True,Opened by  17,2016-05-11 15:08:00,Phone,Location 51,Category 9,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 184,False,Do Not Notify,
INC0028495,0,0,0,True,Opened by  108,2016-05-11 15:09:00,Phone,Location 161,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028497,0,0,0,True,Opened by  24,2016-05-11 15:10:00,Phone,Location 143,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0028498,0,0,0,True,Opened by  131,2016-05-11 15:12:00,Phone,Location 93,Category 34,Subcategory 197,2 - Medium,2 - Medium,3 - Moderate,Resolver 69,False,Do Not Notify,
INC0028499,0,0,0,True,Opened by  17,2016-05-11 15:13:00,Phone,Location 108,Category 53,Subcategory 82,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028500,0,0,0,True,Opened by  17,2016-05-11 15:15:00,Phone,Location 93,Category 9,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 215,False,Do Not Notify,
INC0028501,0,0,0,True,Opened by  131,2016-05-11 15:16:00,Phone,Location 143,Category 53,Subcategory 127,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028502,0,0,0,True,Opened by  17,2016-05-11 15:16:00,Phone,Location 161,Category 22,Subcategory 277,2 - Medium,2 - Medium,3 - Moderate,Resolver 217,False,Do Not Notify,
INC0028503,0,0,0,True,Opened by  500,2016-05-11 15:17:00,Phone,Location 46,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 232,False,Do Not Notify,
INC0028504,0,0,0,True,Opened by  501,2016-05-11 15:21:00,Phone,Location 55,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 233,False,Do Not Notify,
INC0028505,0,0,0,True,Opened by  500,2016-05-11 15:21:00,Phone,Location 46,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 183,False,Do Not Notify,
INC0028506,0,0,0,True,Opened by  472,2016-05-11 15:28:00,Phone,Location 222,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028507,0,0,0,True,Opened by  386,2016-05-11 15:29:00,Phone,Location 245,Category 46,Subcategory 233,2 - Medium,2 - Medium,3 - Moderate,Resolver 234,False,Do Not Notify,
INC0028508,0,0,0,True,Opened by  24,2016-05-11 15:30:00,Phone,Location 204,Category 9,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 125,False,Do Not Notify,
INC0028509,0,0,0,True,Opened by  24,2016-05-11 15:36:00,Phone,Location 135,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0028510,0,0,0,True,Opened by  108,2016-05-11 15:36:00,Phone,Location 204,Category 46,Subcategory 249,2 - Medium,2 - Medium,3 - Moderate,Resolver 155,False,Do Not Notify,
INC0028511,0,0,0,True,Opened by  17,2016-05-11 15:38:00,Phone,Location 143,Category 46,Subcategory 72,2 - Medium,2 - Medium,3 - Moderate,Resolver 37,False,Do Not Notify,
INC0028512,0,0,0,True,Opened by  501,2016-05-11 15:39:00,Phone,Location 204,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 139,False,Do Not Notify,
INC0028514,0,0,0,True,Opened by  500,2016-05-11 15:42:00,Phone,Location 108,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028517,0,0,0,True,Opened by  500,2016-05-11 15:49:00,Phone,Location 110,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028518,0,0,0,True,Opened by  17,2016-05-11 15:49:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0028519,0,0,0,True,Opened by  108,2016-05-11 15:49:00,Phone,Location 161,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0028521,0,0,0,True,Opened by  444,2016-05-11 15:52:00,Phone,Location 143,Category 19,Subcategory 174,2 - Medium,1 - High,2 - High,Resolver 224,False,Do Not Notify,
INC0028522,0,0,0,True,Opened by  131,2016-05-11 15:54:00,Phone,Location 108,Category 53,Subcategory 127,3 - Low,3 - Low,4 - Low,,False,Do Not Notify,
INC0028524,0,0,0,True,Opened by  500,2016-05-11 15:59:00,Phone,Location 161,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 89,False,Do Not Notify,
INC0028528,0,0,0,True,Opened by  501,2016-05-11 16:09:00,Phone,Location 161,Category 28,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028530,0,0,0,True,Opened by  55,2016-05-11 16:09:00,Phone,Location 233,Category 46,Subcategory 255,2 - Medium,2 - Medium,3 - Moderate,Resolver 133,False,Do Not Notify,
INC0028532,0,0,0,True,Opened by  17,2016-05-11 16:15:00,Phone,Location 35,Category 9,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 31,False,Do Not Notify,
INC0028533,0,0,0,True,Opened by  55,2016-05-11 16:21:00,Phone,Location 108,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028535,0,0,0,True,Opened by  17,2016-05-11 16:25:00,Phone,Location 161,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028536,0,0,0,True,Opened by  500,2016-05-11 16:25:00,Phone,Location 108,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028540,0,0,0,True,Opened by  17,2016-05-11 16:41:00,Phone,Location 42,Category 46,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 234,False,Do Not Notify,
INC0028541,0,0,0,True,Opened by  55,2016-05-11 16:52:00,Phone,Location 46,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0028542,0,0,0,True,Opened by  500,2016-05-11 17:02:00,Phone,Location 143,Category 23,Subcategory 75,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028544,0,0,0,True,Opened by  108,2016-05-11 17:09:00,Phone,Location 204,Category 32,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0028545,0,0,0,True,Opened by  108,2016-05-11 17:11:00,Phone,Location 93,Category 20,Subcategory 103,2 - Medium,2 - Medium,3 - Moderate,Resolver 215,False,Do Not Notify,
INC0028546,0,0,0,True,Opened by  17,2016-05-11 17:15:00,Phone,Location 143,Category 37,Subcategory 123,2 - Medium,2 - Medium,3 - Moderate,Resolver 74,False,Do Not Notify,
INC0028547,0,0,0,True,Opened by  17,2016-05-11 17:18:00,Phone,Location 55,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028554,0,0,0,True,Opened by  17,2016-05-11 17:50:00,Phone,Location 204,Category 34,Subcategory 151,2 - Medium,2 - Medium,3 - Moderate,Resolver 140,False,Do Not Notify,
INC0028555,0,0,0,True,Opened by  12,2016-05-11 18:17:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 10,False,Do Not Notify,
INC0028556,0,0,0,True,Opened by  58,2016-05-11 18:17:00,Phone,Location 51,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0028560,0,0,0,True,Opened by  58,2016-05-11 19:22:00,Phone,Location 93,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,Resolver 215,False,Do Not Notify,
INC0028563,0,0,0,True,Opened by  58,2016-05-11 20:02:00,Phone,Location 143,Category 20,Subcategory 89,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028564,0,0,0,True,Opened by  305,2016-05-11 20:06:00,Phone,Location 143,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 150,False,Do Not Notify,
INC0028565,0,0,0,True,Opened by  305,2016-05-11 21:26:00,Phone,Location 188,Category 28,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 15,False,Do Not Notify,
INC0028566,0,0,0,True,Opened by  305,2016-05-11 21:27:00,Phone,Location 188,Category 28,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 15,False,Do Not Notify,
